TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5834681558226353,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_duration_raw_vi_full_3s_5s_7s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.2000,0.2000,0.2000,0.2000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.586152640901713,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only | train_vi_3s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5868906657393477,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only | Mode3_film_train_vi_3s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch__a70,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.59020483468562,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfcc__a70,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5939820048611841,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5953603610575345,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5971910709916558,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5972091278200631,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_pitch | train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5975022082568111,9895,0,,Mode3_film_train_raw_wavlm_mfcc_pitch | Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.5987541666543184,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.604318523770305,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.605375095209979,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.6064062004843614,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,Mode3_film_train_vi_5s_wav2vec2_mfcc_only,single,single,Mode3_film_train_vi_5s_wav2vec2_mfcc_only,1.0,3,film,mfcc_only,wav2vec2,train_vi_5s,3.347571334625744,0.6080776371174619,9895,0,train_vi_5s__wav2vec2__mfcc_only,
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_only__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__hubert__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.6085406383467539,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wav2vec2__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_vi_5s__wav2vec2__mfbe_pitch | train_vi_5s__wav2vec2__mfcc_only | train_vi_5s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.347571334625744,0.628707151942009,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_only | Mode3_film_train_vi_5s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfbe_pitch__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_3s__wavlm__mfbe_pitch | train_vi_3s__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5605481679893166,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch
test_7s,ENS_representation_ptm_train_vi_full_ptm_pitch_only__wav2vec2_wavlm_hubert__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__pitch_only | train_vi_full__wavlm__pitch_only | train_vi_full__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5645387819511194,9895,0,,Mode3_film_train_vi_full_wav2vec2_pitch_only | Mode3_film_train_vi_full_wavlm_pitch_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfcc_pitch__eq,ensemble,representation_hc,train_vi_full__hubert__mfcc_only | train_vi_full__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.565631467047606,9895,0,,Mode3_film_train_vi_full_hubert_mfcc_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5681821449909544,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5697197744883256,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5716842915581739,9895,0,,Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5722885092600792,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5725380667031326,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_mfbe_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__mfbe_only | train_vi_full__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5727515104893711,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfbe_only | Mode3_film_train_vi_full_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5733015577060565,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_pitch_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__pitch_only | train_vi_full__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5733196145344618,9895,0,,Mode3_film_train_vi_full_wav2vec2_pitch_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_hubert__mfcc_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__hubert__mfcc_pitch | train_raw__hubert__mfbe_only | train_raw__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5742965493236264,9895,0,,Mode3_film_train_raw_hubert_mfcc_pitch | Mode3_film_train_raw_hubert_mfbe_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_hubert__mfbe_pitch__eq,ensemble,representation_hc,train_vi_full__hubert__mfbe_only | train_vi_full__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.577096784710026,9895,0,,Mode3_film_train_vi_full_hubert_mfbe_only | Mode3_film_train_vi_full_hubert_pitch_only
test_7s,Mode3_film_train_vi_5s_hubert_mfbe_pitch,single,single,Mode3_film_train_vi_5s_hubert_mfbe_pitch,1.0,3,film,mfbe_pitch,hubert,train_vi_5s,3.3542836450029707,0.5775236722825053,9895,0,train_vi_5s__hubert__mfbe_pitch,
test_7s,ENS_representation_ptm_train_vi_full_ptm_mfcc_pitch__wav2vec2_hubert__a60,ensemble,representation_ptm,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__hubert__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5778348095476606,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe__eq,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5789710176378439,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfbe_only
test_7s,ENS_representation_ptm_train_vi_full_ptm_pitch_only__wav2vec2_wavlm__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__pitch_only | train_vi_full__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.579390495873439,9895,0,,Mode3_film_train_vi_full_wav2vec2_pitch_only | Mode3_film_train_vi_full_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfbe_only | train_vi_3s__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5796113489965617,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_full_hc_wav2vec2__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_full__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5797993266175111,9895,0,,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_full_wav2vec2_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5803928968278931,9895,0,,Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only
test_7s,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch,single,single,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch,1.0,3,film,mfcc_pitch,wav2vec2,train_vi_3s,3.3542836450029707,0.580447067313113,9895,0,train_vi_3s__wav2vec2__mfcc_pitch,
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_mfbe__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5814240021022756,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfbe_pitch | train_vi_5s__hubert__mfcc_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5821620269399101,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfbe_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only
test_7s,Mode3_film_train_vi_3s_wavlm_mfbe_pitch,single,single,Mode3_film_train_vi_3s_wavlm_mfbe_pitch,1.0,3,film,mfbe_pitch,wavlm,train_vi_3s,3.3542836450029707,0.5825528008555747,9895,0,train_vi_3s__wavlm__mfbe_pitch,
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5853349794135692,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfbe_pitch | train_vi_3s__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5853530362419764,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfbe_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfcc_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_only | train_vi_3s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.586561471645785,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wav2vec2_mfcc_only | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_3s_ptm_pitch_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_3s__wav2vec2__pitch_only | train_vi_3s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5882764312725821,9895,0,,Mode3_film_train_vi_3s_wav2vec2_pitch_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_hubert__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_5s__hubert__mfcc_pitch | train_vi_5s__hubert__mfcc_only | train_vi_5s__hubert__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5882764312725821,9895,0,,Mode3_film_train_vi_5s_hubert_mfcc_pitch | Mode3_film_train_vi_5s_hubert_mfcc_only | Mode3_film_train_vi_5s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5909970300084725,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_7s,ENS_duration_raw_vi_full_3s_7s__eq,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5910766666589837,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__hubert__mfcc_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5942931421263395,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfbe_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfbe_only | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5951830309281086,9895,0,,Mode3_film_train_vi_3s_wavlm_mfbe_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_hubert__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_3s__hubert__mfcc_pitch | train_vi_3s__hubert__mfcc_only | train_vi_3s__hubert__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5953423042291294,9895,0,,Mode3_film_train_vi_3s_hubert_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_only | Mode3_film_train_vi_3s_hubert_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5959826355878473,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_duration_raw_vi_full_3s_5s_7s__a40,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.4000,0.2500,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5964456368171371,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
test_7s,ENS_representation_ptm_train_vi_3s_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__eq,ensemble,representation_ptm,train_vi_3s__wav2vec2__mfcc_pitch | train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__hubert__mfcc_pitch,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5966484331118546,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_hubert_mfcc_pitch
test_7s,ENS_duration_raw_vi_full_3s_5s_7s__a45,ensemble,duration,train_raw__wav2vec2__mfcc_pitch | train_vi_full__wav2vec2__mfcc_pitch | train_vi_3s__wav2vec2__mfcc_pitch | train_vi_5s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfcc_pitch,"0.4500,0.2000,0.1500,0.1000,0.1000",ensemble,ensemble,ensemble,ensemble,multi,3.3542836450029707,0.5972632983052811,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1 | Mode3_film_train_vi_3s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_5s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch
